group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	1	arrhenius	main_A	0.661318	0.661862	0.000543	3.411619e+16	3.520002e+16
0	1	arrhenius	main_n	-0.139585	-0.140000	0.000415	-0.697924	-0.700000
0	1	arrhenius	main_Ea	0.855021	0.853490	0.001531	17100.417614	17069.790363
1	13	arrhenius	main_A	0.537789	0.539654	0.001866	2.784289e+13	3.100005e+13
1	13	arrhenius	main_n	0.002174	0.000000	0.002174	0.010870	0.000000
1	13	arrhenius	main_Ea	0.077300	0.086042	0.008742	1545.992941	1720.840037
2	14	arrhenius	main_A	0.533633	0.532041	0.001591	2.191876e+13	1.999999e+13
2	14	arrhenius	main_n	-0.002376	0.000000	0.002376	-0.011882	0.000000
2	14	arrhenius	main_Ea	-0.003804	0.000000	0.003804	-76.086819	0.000000
3	21	arrhenius	main_A	0.280253	0.279345	0.000908	1.014684e+07	9.630008e+06
3	21	arrhenius	main_n	0.399136	0.400000	0.000864	1.995679	2.000000
3	21	arrhenius	main_Ea	0.200158	0.199570	0.000588	4003.156424	3991.400003
