i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	1.000000	5	0.000000	4	1.000000	1	1.0	OK	1	2	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
0	2	H	O	0.0	0.0	3	0.999995	2	0.000004	3	0.999995	1	0.0	OK	0	-1	0	0.000000	0.000001	0.000004	0.999995	0.000000	0.000000	0.000000
1	2	O	O	2.0	0.0	1	0.999990	2	0.000007	1	0.999990	1	0.0	OK	-2	-1	-2	0.000000	0.999990	0.000007	0.000002	0.000000	0.000001	0.000000
3	4	O	O	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000001	0.000000	0.000000
3	5	O	H	1.0	1.0	3	0.999999	2	0.000001	3	0.999999	1	1.0	OK	0	-1	0	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000	0.000000
3	6	O	H	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
4	5	O	H	0.0	0.0	3	0.999999	2	0.000000	3	0.999999	1	0.0	OK	0	-1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
4	6	O	H	0.0	0.0	3	0.999998	4	0.000002	3	0.999998	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999998	0.000002	0.000000	0.000000
5	6	H	H	0.0	0.0	3	0.999999	4	0.000001	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000001	0.000000	0.000000
7	8	O	O	0.0	2.0	5	1.000000	3	0.000000	5	1.000000	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
9	10	O	O	1.0	0.0	2	0.999997	1	0.000002	2	0.999997	1	0.0	OK	-1	-2	-1	0.000000	0.000002	0.999997	0.000000	0.000000	0.000000	0.000000
9	11	O	H	1.0	1.0	3	0.999999	1	0.000000	3	0.999999	1	1.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
9	12	O	O	0.0	0.0	3	0.999999	5	0.000000	3	0.999999	1	0.0	OK	0	2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
10	11	O	H	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
10	12	O	O	0.0	2.0	5	1.000000	3	0.000000	5	1.000000	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
11	12	H	O	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	14	O	O	1.0	1.0	3	0.999999	1	0.000000	3	0.999999	1	1.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	15	O	H	1.0	1.0	3	0.999999	4	0.000000	3	0.999999	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	16	O	H	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
13	17	O	O	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
14	15	O	H	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
14	16	O	H	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
14	17	O	O	0.0	0.0	3	0.999999	1	0.000000	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
15	16	H	H	0.0	0.0	3	1.000000	1	0.000000	3	1.000000	1	0.0	OK	0	-2	0	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000
15	17	H	O	0.0	0.0	3	0.999999	4	0.000000	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000	0.000000
16	17	H	O	0.0	1.0	4	1.000000	5	0.000000	4	1.000000	1	1.0	OK	1	2	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
