node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.984875	-0.871088	-0.049714	0.826357	0.345680	1.239200	-0.407921	-0.685902	-0.256508	-0.709032	0.843158	-0.904413	-0.336934	-0.148899	-0.087299	-0.843593	0.471313	-0.592406	0.159013	-0.816284	-0.779577	3.804034	-0.509805	-0.048611	-0.245253	-0.955270	-0.302012	1.666519	-0.402841	2.880993	-0.517779	-0.400197	1.653929	-0.493495	-0.215775	-0.473373	-0.219832	-0.270534	-0.274827	-0.628580	0.104669	-0.270500	0.545569	2.516604	-0.510277	2.233976	-0.272492	-0.380584	-0.487987	-0.631559	-0.482570	0.755661	-0.113154	-0.414410	0.156392	-0.770057	-0.232376	-0.104859	-0.589789	-0.040555	-0.281370	-0.318433	0.590010	-0.477513
1	O	0.139671	-0.645395	-0.099753	-0.442584	-0.574155	1.522488	-0.530479	-0.542976	0.412244	-0.457044	0.148065	2.487638	0.627931	-0.064938	-0.167472	-0.695291	0.365271	-0.159473	-0.724173	-0.608286	-0.987549	1.784836	-0.191469	0.551342	-0.515925	0.103366	1.406167	-0.537007	-0.312220	-0.441270	0.882710	0.165924	-0.670051	2.864517	-0.173394	-0.317205	-0.425425	-0.311935	-0.286845	-0.124863	-0.316301	-0.296074	-0.360924	-0.908595	-0.776983	4.859411	-0.208893	-0.345154	-0.023669	-0.364958	-0.444228	-0.392123	-0.017525	-0.373073	-0.164521	-0.557905	-0.223407	-0.301738	-0.525942	-0.370680	0.148296	0.315361	-0.691989	-0.382554
2	O	-0.376857	0.944237	-1.383940	-0.923331	-0.401332	-1.186889	-0.059847	-0.784222	0.530268	1.016407	0.085961	-1.497983	-0.796638	-0.014869	-0.297364	-0.064431	0.501659	1.960259	0.388216	-0.022203	1.155439	-0.941560	0.109415	0.459499	-1.041055	2.032021	0.167752	0.061707	-0.710511	-0.202309	-0.205299	0.794102	-2.275801	-0.732067	-0.883026	0.153751	-0.631762	-1.062506	0.185288	2.071195	-1.432710	0.483945	-0.157408	-1.704479	0.856596	-1.112007	0.322755	1.357540	-0.215214	1.125055	1.918858	-0.220982	-0.539056	0.064186	0.225378	0.430685	-0.001386	0.211271	-0.775409	-1.013777	0.677066	-0.658226	2.312590	2.016534
3	O	0.405893	2.114612	-0.799911	-0.635676	-0.174609	-0.989950	1.200193	2.019516	0.351312	1.314067	-1.391794	-0.816985	-0.151112	0.058275	-1.173522	0.273394	-1.140589	-0.258955	-0.184724	1.735829	1.501697	-1.634325	-0.506662	-0.312365	1.371694	-1.379188	-0.464616	-0.338678	0.276970	-0.571914	0.242180	0.877175	-0.040472	-0.233347	-0.743432	-0.205346	2.003136	-0.497933	-0.212854	-1.129895	0.026140	-0.280651	-0.149697	-0.798337	-0.993332	-0.332292	-1.725819	0.545301	1.337954	1.674010	0.341545	0.842915	-0.367015	1.184766	-0.415245	1.235212	-1.110204	-1.460625	2.609219	0.057397	0.355644	-0.019879	-1.528457	0.256960
4	H	-0.528156	2.701477	0.152637	-1.071637	0.078650	-1.394119	-0.002536	3.291819	-0.603650	2.423590	-0.526886	-1.161229	-0.360710	0.443194	-0.253096	0.137364	0.629535	0.566810	-0.788743	0.141056	-1.010174	-0.003063	-0.766486	1.594370	0.100795	1.245622	0.199220	-1.207768	-0.347863	-0.625820	1.152232	-0.741966	0.741340	-0.052679	0.135185	-0.181535	-0.865418	-0.127512	-0.171707	-0.384068	0.860387	0.074252	-1.142454	-2.197402	0.024672	-0.601450	0.051575	-0.285772	1.234496	-0.281377	-0.760132	0.523563	0.649824	-0.659771	-1.161133	2.165400	-0.354535	-0.615190	-1.214592	-0.600995	0.161038	-0.647512	1.700324	1.473185
5	H	0.556398	1.569930	-0.501443	1.269790	-0.572152	2.349824	1.275810	0.796719	0.076277	-0.155389	-0.699269	0.602504	0.814367	-0.469431	-1.492137	-0.278680	-1.589920	-0.628139	-0.491712	3.180800	-0.562310	-0.256021	-0.285321	-0.612942	1.220132	-1.206068	-0.602083	1.223799	0.289072	-0.882215	0.238031	0.760013	-1.119362	0.350486	-0.716595	0.268591	1.622321	-0.468766	0.054791	-0.867808	-0.140170	-0.585811	-0.506834	1.214505	-1.729938	-0.375688	-0.972669	-1.695114	1.348762	0.219083	0.117592	0.094101	0.391203	0.909262	-0.212885	1.493407	-0.717418	-1.145709	0.797113	0.433488	-0.156265	0.318561	-2.309133	-0.113921
6	O	0.139671	-0.645395	-0.099753	-0.442584	-0.574155	1.522488	-0.530479	-0.542976	0.412244	-0.457044	0.148065	2.487638	0.627931	-0.064938	-0.167472	-0.695291	0.365271	-0.159473	-0.724173	-0.608286	-0.987549	1.784836	-0.191469	0.551342	-0.515925	0.103366	1.406167	-0.537007	-0.312220	-0.441270	0.882710	0.165924	-0.670051	2.864517	-0.173394	-0.317205	-0.425425	-0.311935	-0.286845	-0.124863	-0.316301	-0.296074	-0.360924	-0.908595	-0.776983	4.859411	-0.208893	-0.345154	-0.023669	-0.364958	-0.444228	-0.392123	-0.017525	-0.373073	-0.164521	-0.557905	-0.223407	-0.301738	-0.525942	-0.370680	0.148296	0.315361	-0.691989	-0.382554
7	O	0.094146	0.525067	-1.417590	-0.878742	-0.376656	-1.153636	-0.114414	-0.811480	0.560513	0.783819	0.139863	-1.192894	-0.825753	-0.004397	-0.213943	-0.068610	0.272954	1.855853	0.624852	-0.048372	1.147474	-0.975512	0.059383	0.464854	-1.078998	1.867320	0.125848	0.119694	-0.639831	-0.193516	-0.182000	0.671194	-2.407628	-0.784971	-0.888169	0.219470	-0.567203	-1.035843	0.258823	2.306659	-1.476117	0.487578	-0.088809	-1.710935	1.147308	-1.176751	0.380565	1.326081	-0.581803	0.834832	1.850157	-0.342670	-0.450686	0.003191	0.314308	0.371841	0.046236	0.250798	-0.784013	-1.059051	0.754629	-0.633859	2.545782	1.943069
8	O	0.788145	-0.844140	-1.252017	0.190753	-0.855033	0.058571	-0.610094	-1.222787	-0.444088	-0.737442	-0.092568	2.054992	0.163057	-0.184720	0.444990	0.026097	-0.797163	1.608332	0.642457	0.683643	-1.323192	-0.474797	-0.294543	-0.298716	-1.482012	1.568237	-0.624222	-0.008949	-0.244811	-0.095623	1.375648	0.930885	-2.658855	-0.390650	-0.182444	-0.041543	0.602444	-0.079486	0.382870	2.561348	-1.449383	-0.398910	-0.062203	0.060225	-0.415928	-0.842220	0.760391	-0.767955	-1.331432	-0.874420	2.105666	-0.723779	0.446341	-0.072422	1.027133	-0.851861	0.352991	0.657701	-0.666164	-0.634947	0.168819	0.731428	2.322964	1.575921
9	H	-0.533467	2.666646	0.174512	-1.053483	0.180013	-1.401054	0.002525	3.309746	-0.610136	2.392008	-0.531401	-1.165381	-0.372715	0.426266	-0.266904	0.121430	0.637204	0.518960	-0.710830	0.158877	-1.020633	0.017390	-0.767874	1.619233	0.111719	1.222806	0.199925	-1.210546	-0.345121	-0.628953	1.120510	-0.756003	0.757922	-0.053001	0.133355	-0.181065	-0.883304	-0.126045	-0.187615	-0.389425	0.866753	0.055020	-1.150275	-2.214815	0.098057	-0.596839	0.045861	-0.257506	1.220693	-0.331280	-0.781307	0.488012	0.652638	-0.657790	-1.151419	2.183536	-0.341611	-0.606515	-1.226934	-0.605321	0.166369	-0.660413	1.767721	1.428831
