node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	0.539907	1.738738	-0.160215	-0.269682	1.390239	-0.822888	-0.142312	3.029616	-1.291053	2.082088	-1.238380	0.457209	-0.627165	0.048335	-0.146817	0.007360	0.183193	-0.302709	-0.648641	0.819457	0.968694	-0.777759	0.731578	-0.945440	0.267410	1.349329	-0.386042	-0.874651	0.330560	-1.683998	-0.248996	-1.044668	1.447615	-0.107332	0.317101	-1.068402	1.062557	-0.239236	-0.015326	-0.697750	0.523782	-0.399420	-0.295169	-0.846136	-0.828896	0.051787	-0.592663	-0.514957	2.554840	-0.521857	-0.572692	-0.431282	0.210288	0.202724	-1.595404	1.023090	-0.709268	-0.370411	1.789304	0.523979	0.577001	0.294576	-2.671865	0.877228
1	H	-0.021261	2.182375	0.076928	-0.564407	1.573262	-1.013549	-0.580635	3.282825	-1.352757	2.212945	-0.724252	-0.045611	-0.625771	0.219856	0.136703	0.021829	1.127645	0.107835	-0.648818	0.245202	-1.257829	-0.401459	0.175310	0.362185	-0.053167	1.875769	0.073450	-1.199658	-0.031709	-1.282246	0.078606	-1.347152	1.758186	-0.144895	0.523837	-0.746386	-0.560285	0.007167	-0.007698	-0.376184	0.941918	-0.164002	-0.184822	-1.625103	-0.182136	0.030675	0.275184	-0.732591	2.381455	-1.370472	-0.619101	-0.374792	0.532902	-0.453138	-1.696568	1.545802	-0.336551	-0.100023	-0.605393	0.163486	0.213824	-0.144941	-0.972146	1.565185
2	H	0.472188	2.578899	-0.542256	0.407664	0.654445	0.696501	-0.117861	3.088195	-1.057490	1.757540	-0.847795	0.903591	-0.447197	-0.081826	-0.341361	0.121515	-0.877850	-0.381881	-0.650703	2.230746	-1.011080	-0.108670	-0.159538	-0.276917	0.079290	0.660544	-0.330709	-0.608286	0.356981	-1.539522	-0.013613	-0.772757	0.343548	0.059268	-0.133244	-0.641208	0.831959	-0.023818	0.088995	-0.427103	1.094487	-0.224621	-0.128354	0.463932	-1.822503	-0.280761	-0.157665	-1.637415	2.490257	-1.402420	-0.487256	-0.381304	0.692034	0.019722	-1.548699	2.140414	-0.545494	-0.422176	0.392053	0.437723	-0.096955	0.395649	-2.201550	0.598088
3	O	0.165690	-0.602612	-0.152128	-0.415559	-0.598678	1.533115	-0.485594	-0.576890	0.365177	-0.463718	0.118828	2.427421	0.544438	-0.060990	-0.196926	-0.746891	0.346835	-0.195130	-0.773998	-0.629708	-1.026663	1.781996	-0.211868	0.509438	-0.517938	0.169146	1.457044	-0.528272	-0.270848	-0.426926	0.868967	0.162646	-0.673912	2.797512	-0.196651	-0.308551	-0.405373	-0.289208	-0.192070	-0.095693	-0.350707	-0.276648	-0.331378	-0.928804	-0.786641	4.903372	-0.086626	-0.390737	0.003761	-0.373202	-0.441491	-0.400535	0.028530	-0.370632	-0.189075	-0.566796	-0.183855	-0.290954	-0.544868	-0.345564	0.193862	0.328651	-0.735793	-0.358511
4	O	0.459691	-1.224536	0.493751	-0.506264	-0.314612	-0.975888	0.663484	-1.380321	-0.546490	-1.579457	-0.394397	2.201109	0.703116	0.403792	-0.052143	-1.105508	1.380119	0.818784	1.724153	-1.529147	-0.070424	0.745652	0.499297	-0.018002	-0.201093	-3.033942	0.172449	-0.864326	-0.422679	-0.540411	-0.613659	1.782578	1.419244	-0.550285	-0.862441	-0.607587	0.105697	0.248947	-0.579877	-0.355282	-0.865232	-0.154262	-0.470282	-0.653201	2.641757	0.455965	0.573264	0.193511	-0.378744	-0.514491	-0.706323	1.200587	0.184366	0.237401	0.967447	-1.229628	0.062461	0.136073	-0.451790	-0.505870	0.760431	1.507693	1.736425	-0.520317
5	H	0.350076	0.762311	0.572328	-0.529879	1.979221	-1.229396	0.065512	1.418598	-0.257421	-1.041620	-0.139643	-1.817217	-0.233953	-0.661900	0.059897	-0.841973	3.090591	0.821038	1.377275	-1.555134	-0.311736	-0.387562	-0.080080	0.580015	0.476022	-1.952685	-0.051368	-0.673352	-0.301623	-0.508082	-0.813428	0.334925	3.294504	-0.629404	-0.358799	-0.250717	-0.571490	-0.065580	-0.803592	-0.350000	-0.873921	-0.131387	-0.493519	-0.994373	2.236087	0.064761	0.053129	0.532958	0.350734	-1.114552	-0.691810	0.612524	0.325700	-0.327797	0.246720	1.056755	0.099680	-0.351070	-0.786212	-0.419234	0.471971	-0.612198	1.963633	0.725512
6	O	-1.099943	1.487836	-0.361944	-0.819602	-0.780723	0.086851	0.415321	-1.441264	-0.462507	-1.473446	-0.307165	1.433541	-0.406889	-0.322468	-0.171997	-0.690484	0.418975	1.388198	-0.643869	0.390551	-0.445170	0.918164	-0.118558	0.512330	0.371021	-1.429129	-0.743576	-0.454871	-0.720911	-0.431715	1.077483	4.529360	1.971759	-1.271683	-0.887876	-0.173550	-0.328215	-0.548902	-0.817019	-0.699968	-0.778206	-0.414986	-0.191234	-0.627770	0.993603	-0.088383	-0.031430	1.898935	0.660021	-0.063644	0.953614	0.485085	0.503563	-0.337462	0.362333	0.596008	-0.163102	-0.322814	-0.253627	-0.344268	-0.359111	-0.142247	-0.671037	2.139252
7	H	-0.724617	2.663834	-0.199779	-1.006457	-0.893085	1.338850	0.195759	0.737256	-0.191301	-0.824908	-0.601996	-1.125796	-0.190957	-0.091999	-0.319217	-0.246913	0.386302	1.263311	-0.752539	2.118117	-0.898438	0.060517	-0.921359	0.951859	1.161894	-0.569779	-0.433616	-0.511926	-0.724375	-0.397353	0.841567	3.098243	1.690651	-0.782835	-0.703085	-0.137234	-0.193370	-0.436669	-0.661351	-0.760121	0.111986	-0.297033	-0.306613	-1.035350	0.063045	-0.547904	-0.278028	-0.280469	1.543924	-0.813724	0.497639	1.084932	1.552197	-0.691081	-0.320753	2.409751	-0.416045	-0.947928	-0.827444	-0.378202	-0.343152	-0.406448	-1.339148	1.772949
8	O	0.162124	0.533937	-1.390619	-0.837154	-0.506636	-1.193667	0.002323	-0.808071	0.497780	0.727012	0.155770	-1.301466	-0.760981	-0.049857	-0.293391	-0.075446	0.247524	1.898988	0.522770	-0.021545	1.156123	-0.890210	0.021257	0.315611	-1.044252	1.852871	0.090272	0.059347	-0.563656	-0.234372	-0.204237	0.666901	-2.404118	-0.947000	-0.788302	0.225053	-0.425070	-1.046059	0.199002	2.346350	-1.500712	0.496727	0.029692	-1.775369	1.088277	-1.090109	0.379675	1.404954	-0.608085	0.800563	1.936603	-0.345371	-0.373870	-0.027897	0.296320	0.330573	0.096871	0.341708	-0.788582	-1.079960	0.774736	-0.581766	2.554018	1.906216
9	O	0.855847	-0.785997	-1.275800	0.265071	-0.972616	0.027450	-0.525456	-1.206925	-0.531908	-0.750866	-0.114723	1.943323	0.146828	-0.201501	0.389367	0.019721	-0.831410	1.613111	0.571510	0.669234	-1.369690	-0.434180	-0.280942	-0.404214	-1.442792	1.618883	-0.630486	-0.019910	-0.174970	-0.130769	1.351169	0.910761	-2.636993	-0.552276	-0.144478	-0.020271	0.670379	-0.090864	0.415494	2.592713	-1.480143	-0.372215	0.040328	0.010127	-0.453261	-0.768902	0.822274	-0.736766	-1.298415	-0.857849	2.182185	-0.698472	0.511506	-0.091493	1.030598	-0.888399	0.388075	0.687459	-0.697611	-0.621069	0.172656	0.808780	2.233897	1.474641
