group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	1	arrhenius	main_A	0.661373	0.661862	0.000489	3.422382e+16	3.520002e+16
0	1	arrhenius	main_n	-0.139833	-0.140000	0.000167	-0.699165	-0.700000
0	1	arrhenius	main_Ea	0.855165	0.853490	0.001676	17103.304863	17069.790363
1	13	arrhenius	main_A	0.537910	0.539654	0.001744	2.803826e+13	3.100005e+13
1	13	arrhenius	main_n	0.002379	0.000000	0.002379	0.011894	0.000000
1	13	arrhenius	main_Ea	0.077646	0.086042	0.008396	1552.924961	1720.840037
2	7	three_body	main_A	0.630742	0.631611	0.000870	5.868693e+15	6.170000e+15
2	7	three_body	main_n	-0.099004	-0.100000	0.000996	-0.495022	-0.500000
2	7	three_body	main_Ea	-0.000166	0.000000	0.000166	-3.318191	0.000000
3	14	arrhenius	main_A	0.533732	0.532041	0.001691	2.204448e+13	1.999999e+13
3	14	arrhenius	main_n	-0.002077	0.000000	0.002077	-0.010386	0.000000
3	14	arrhenius	main_Ea	-0.003324	0.000000	0.003324	-66.487491	0.000000
4	21	arrhenius	main_A	0.280044	0.279345	0.000699	1.002515e+07	9.630008e+06
4	21	arrhenius	main_n	0.399602	0.400000	0.000398	1.998008	2.000000
4	21	arrhenius	main_Ea	0.200247	0.199570	0.000677	4004.930258	3991.400003
