i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	O	H	1.0	1.0	3	0.999994	4	0.000006	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
0	2	O	H	1.0	0.0	2	0.999971	1	0.000029	2	0.999971	1	0.0	OK	-1	-2	-1	0.000000	0.000029	0.999971	0.000001	0.000000	0.000000	0.000000
0	3	O	O	0.0	0.0	3	0.999994	4	0.000005	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000005	0.000000	0.000000
1	2	H	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
1	3	H	O	0.0	0.0	3	0.999985	4	0.000015	3	0.999985	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999985	0.000015	0.000000	0.000000
2	3	H	O	0.0	1.0	4	0.999997	3	0.000003	4	0.999997	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000003	0.999997	0.000000	0.000000
4	5	O	H	1.0	1.0	3	0.999997	4	0.000002	3	0.999997	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
4	6	O	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
4	7	O	H	0.0	0.0	3	0.999996	4	0.000003	3	0.999996	1	0.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999996	0.000003	0.000000	0.000000
5	6	H	O	0.0	0.0	3	0.999994	4	0.000005	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999994	0.000005	0.000000	0.000000
5	7	H	H	0.0	0.0	3	0.999995	2	0.000004	3	0.999995	1	0.0	OK	0	-1	0	0.000000	0.000000	0.000004	0.999995	0.000001	0.000000	0.000000
6	7	O	H	1.0	1.0	3	0.999997	4	0.000002	3	0.999997	1	1.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999997	0.000002	0.000000	0.000000
8	9	O	O	1.0	0.0	2	0.999874	1	0.000124	2	0.999874	1	0.0	OK	-1	-2	-1	0.000000	0.000124	0.999874	0.000000	0.000001	0.000000	0.000000
8	10	O	H	1.0	1.0	3	0.999995	4	0.000004	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000001	0.000000	0.999995	0.000004	0.000000	0.000000
8	11	O	O	0.0	0.0	3	0.999990	4	0.000010	3	0.999990	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999990	0.000010	0.000000	0.000000
8	12	O	H	0.0	1.0	4	0.999990	3	0.000008	4	0.999990	1	1.0	OK	1	0	1	0.000000	0.000002	0.000000	0.000008	0.999990	0.000000	0.000000
9	10	O	H	0.0	0.0	3	0.999995	4	0.000004	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
9	11	O	O	0.0	2.0	5	0.999990	3	0.000010	5	0.999990	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000010	0.000000	0.999990	0.000000
9	12	O	H	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
10	11	H	O	0.0	0.0	3	0.999994	4	0.000006	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
10	12	H	H	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
11	12	O	H	1.0	0.0	2	0.999951	1	0.000044	2	0.999951	1	0.0	OK	-1	-2	-1	0.000000	0.000044	0.999951	0.000005	0.000000	0.000000	0.000000
