node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	-0.260370	1.380690	-0.602510	-0.528790	0.218048	0.178624	0.300644	-1.804031	0.312628	0.665929	-0.728147	0.207502	-0.371398	-0.112738	0.422853	0.649102	0.229698	1.688155	-0.737601	1.526581	1.659139	-0.571987	2.524265	-0.334939	0.786502	-1.145351	-1.053579	0.735819	-0.086554	-0.349152	-0.887903	-0.476720	0.935636	0.655438	-0.041485	-0.307273	-0.280263	-0.970294	-0.000638	-1.952608	-1.123942	0.166767	-0.462039	-0.421035	0.587037	-0.107864	-0.728097	0.329683	1.281323	2.287199	-0.200231	-0.002018	0.516096	-0.164258	-1.538335	-1.103086	0.415294	2.015164	1.889272	-1.068710	1.033663	-1.663203	-2.401847	-0.319214
1	H	-0.438057	0.900384	0.066651	-0.193872	0.529467	0.532077	-0.795288	-1.448018	-1.032775	0.245069	-0.522175	-0.184231	-1.341530	-0.454944	0.649788	0.840923	1.413432	1.214936	-0.932571	1.006101	-1.516250	1.998980	2.535084	1.322518	0.279125	0.418335	-0.992144	1.244841	-0.217220	0.323658	0.152850	-0.965278	0.772992	0.029621	-0.216977	-0.478057	-0.000855	-0.255892	0.004738	-2.063925	-0.663019	-0.231538	0.468202	-0.640730	0.933524	1.091355	0.018308	-0.622633	2.341143	1.272824	-1.303588	0.118833	0.428632	-0.834538	-1.380465	-1.124477	0.531171	1.820497	-0.428927	-1.009536	0.226946	-2.072712	-1.418320	0.103639
2	H	-0.129596	1.336326	-0.635574	-0.884112	-1.361021	0.520147	0.508185	-0.125495	0.662513	-0.929065	0.797978	-0.296612	-0.087296	-0.101906	0.631385	1.072637	0.245748	0.270151	-1.267980	1.879082	-1.301307	1.590945	1.628744	-0.572652	1.708689	-0.272914	-0.736880	0.651311	-0.221439	-0.160801	-0.902705	-0.784002	-1.127040	0.701467	-0.090652	0.313717	0.414258	-1.179835	0.680215	-1.227268	-1.097518	0.665112	-0.716950	-0.648797	-0.715762	0.554353	0.354829	-0.718726	0.681252	1.406543	0.819623	0.253483	-1.128161	-1.368612	-0.652401	-0.720908	0.469861	3.852099	1.231189	-0.786898	0.560563	-0.949196	-1.625569	-0.691232
3	O	-0.228458	-0.595160	-0.073777	-0.302117	-0.901468	2.560789	-0.598878	-0.697787	1.113819	-0.896619	-0.656976	0.198186	-0.670765	-0.494500	0.498109	-0.418904	0.834909	-0.614356	-0.571323	-0.482387	-0.772394	1.606391	0.444198	3.529542	-0.668106	-0.042967	2.193425	-0.033657	0.088838	0.535101	0.151610	0.340494	-1.075056	2.935040	-0.413038	-0.116494	-0.206055	-0.295496	-0.237445	-0.224758	-0.821053	-0.215942	-0.309572	-0.499550	-0.953411	3.010086	0.158121	0.165649	0.306597	-0.512417	-0.359758	0.508985	-0.449436	-0.482138	-0.324895	-0.797060	-0.051335	-0.684067	-0.747125	-0.030493	-0.340004	-0.365500	-0.302703	-0.677374
4	O	1.146917	-0.761321	0.245395	-0.226025	0.912742	-0.105987	1.161701	-1.288191	1.726341	-1.586087	-0.827382	0.276514	-1.468326	-0.654349	-0.236029	-0.178260	0.940171	-1.088684	1.286618	-0.708349	1.069414	0.229381	-1.123357	0.397622	-0.595046	-0.947703	-0.842578	-0.317074	0.205096	-0.341556	-0.492353	-0.806417	1.700065	-1.778194	-0.631973	-0.025417	-0.173696	0.047830	-0.611756	0.796863	0.630126	-0.061642	-0.446628	-0.889798	0.271481	1.840190	0.233438	0.702563	0.209713	-0.879160	0.756107	0.445687	1.212298	-0.561038	-0.483494	0.266586	-0.037652	-1.139548	-1.490139	3.057097	1.419934	2.288798	-0.196840	-0.983458
5	H	0.927207	2.004433	0.251374	-0.338641	2.185678	-0.815525	0.448564	-0.055811	-1.553296	-0.636806	-0.269740	-0.884672	-1.237345	-0.373952	-0.443882	-0.473741	2.446327	-1.462327	1.168294	-0.984606	0.131093	0.008469	-0.302795	0.192884	0.438298	-0.720253	-0.900068	0.257632	-0.134949	0.097074	0.055392	-0.868720	2.346686	-1.759974	-0.382950	-0.315448	-0.269739	-0.427575	-0.440958	-1.133238	0.013032	-0.432023	0.628715	-0.976843	1.430275	0.041966	-0.302021	0.104740	1.505656	0.044983	-0.770418	0.311153	1.868490	-0.763664	-0.352848	1.978378	0.047661	-1.053487	-1.241061	1.154358	-0.474726	0.967413	-0.429952	1.625959
6	O	-1.100580	0.898709	0.079548	-0.175793	0.185156	0.986307	2.958599	-1.423506	-0.982592	-1.301796	-1.337786	-0.000328	-1.567364	-0.244089	-0.385162	-0.460355	1.329331	1.662065	0.745348	0.188134	1.271413	-0.173370	-0.545226	0.346520	0.147441	-0.592462	-0.531610	-0.340024	-0.141043	-0.679785	-1.162919	0.906318	2.111643	-2.047811	-0.876218	-0.493370	-0.089112	0.003811	-0.297325	0.370407	2.566203	-0.452608	-0.560723	0.462031	-0.479212	1.621635	-0.008186	1.119263	-0.816153	-0.236695	1.205527	0.499853	1.112991	-0.766727	-0.183182	0.498166	0.088999	-1.245623	-1.031212	0.842910	-0.753897	-0.443839	0.285612	-0.092496
7	H	-0.939098	4.362498	-0.655924	-0.111373	-0.435724	-0.080951	2.500741	-1.147139	-0.877057	-0.626603	-0.873361	-0.646281	-0.821233	-0.195116	-0.080448	0.123767	0.049344	1.805304	-0.277320	0.870217	1.223600	-0.134829	0.341849	-1.060608	1.171097	-0.955305	-0.984672	0.064686	-0.091394	-0.288253	0.046039	1.708575	1.160340	-1.098860	0.508761	-0.630843	0.028013	-0.513108	0.093961	-1.175950	0.953402	0.089963	-0.965997	-0.691283	0.087006	0.083299	-0.662392	0.675111	-0.412899	1.366816	0.419129	-0.055986	1.429448	-0.350544	-0.285102	2.031807	0.241897	-1.406896	-0.165367	-1.390874	-1.208071	-0.862035	-0.356298	0.888645
8	O	0.185103	0.586458	-0.517606	-0.010612	-0.778421	-0.510639	-0.901618	-0.699311	-1.593582	2.160159	-0.838946	0.380611	-0.744570	0.156165	-1.209609	-0.084748	0.202258	2.326712	-1.560681	0.090540	1.925681	-0.677144	-0.411709	-0.838631	-1.715872	0.725620	-0.703938	0.214093	-0.169946	0.104445	1.052376	1.845298	0.355978	-2.209487	-0.083817	-0.779368	0.219528	0.888716	-0.467927	0.141784	1.183851	-0.263611	-0.310350	-0.246130	1.268413	-1.107495	0.167099	1.241691	-0.377718	0.549150	-0.726214	-0.591422	0.545725	0.425357	0.883324	0.730486	0.028657	-1.333440	-0.191275	-1.733090	-0.248589	1.735084	0.580275	2.400068
9	O	0.424437	-1.341604	-0.451631	-0.040256	-1.148362	0.653786	-0.734941	-0.383208	1.077409	0.218892	-1.264924	0.998433	-0.468730	0.523450	-0.832233	-0.032229	-0.494736	1.616818	-1.333421	-0.337828	-0.643042	-0.544233	-1.590998	-0.200710	-1.862052	1.250329	-0.752846	0.365109	-0.191547	-0.256565	0.771873	2.010420	-1.699299	0.887213	-0.041133	-0.525471	0.675267	1.495108	0.078147	1.435650	0.885785	-0.243123	-0.499704	0.248932	0.375382	0.717114	0.925773	1.156281	-2.239408	-1.396070	-0.374327	-0.143558	-0.557895	-0.454955	1.490475	-0.683354	-0.014817	-1.224565	-1.050739	0.087894	0.550263	2.480736	0.838138	1.691769
