group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	1	arrhenius	main_A	0.654772	0.661862	0.007089	2.340483e+16	3.520002e+16
0	1	arrhenius	main_n	-0.131880	-0.140000	0.008120	-0.659398	-0.700000
0	1	arrhenius	main_Ea	0.876615	0.853490	0.023126	17532.308102	17069.790363
1	13	arrhenius	main_A	0.534858	0.539654	0.004797	2.352067e+13	3.100005e+13
1	13	arrhenius	main_n	0.007055	0.000000	0.007055	0.035276	0.000000
1	13	arrhenius	main_Ea	0.058055	0.086042	0.027987	1161.096394	1720.840037
2	14	arrhenius	main_A	0.536386	0.532041	0.004345	2.568380e+13	1.999999e+13
2	14	arrhenius	main_n	-0.009987	0.000000	0.009987	-0.049934	0.000000
2	14	arrhenius	main_Ea	-0.025870	0.000000	0.025870	-517.392755	0.000000
3	21	arrhenius	main_A	0.281492	0.279345	0.002147	1.089708e+07	9.630008e+06
3	21	arrhenius	main_n	0.391689	0.400000	0.008311	1.958445	2.000000
3	21	arrhenius	main_Ea	0.170460	0.199570	0.029110	3409.192264	3991.400003
